ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8626,0.851482274534,0.000287505713062,0.00141002021054,0.0395645692085,0.107255630334
8627,0.0597577876734,0.00893323387127,0.0797790284685,0.441967492587,0.409562457399
8628,0.250826247882,0.00149412870652,0.0534982518342,0.529417339682,0.164764031895
8629,0.0012826542002,0.00362950710109,0.277418961012,0.0119075486673,0.70576132902
8630,0.06872963802,0.00384626402148,0.0359650662227,0.349057051928,0.542401979808
8631,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
8632,0.0958428735104,0.00696204350247,0.0317813867615,0.0261380743659,0.83927562186
8633,0.175970274375,0.0188643645179,0.0990303274301,0.639567598473,0.0665674352033
8634,0.00727046154851,0.0160878617926,0.537030523768,0.0368746043817,0.40273654851
8635,0.00776279110201,0.127358391694,0.252298355516,0.0353103546783,0.57727010701
8636,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
8637,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
8638,0.0149530133055,0.00903005863644,0.0836884592494,0.0412161586597,0.851112310149
8639,0.001260610234,0.00824605562823,0.15824198064,0.00644265944087,0.825808694057
8640,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
8641,0.590348813452,0.000325068643821,0.00480953255,0.186388438913,0.218128146441
8642,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
8643,0.362188244912,0.00185104822832,0.0566965403299,0.396399029242,0.182865137287
8644,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
8645,0.884084829333,0.0017207771837,0.00202187048271,0.0226911218468,0.0894814011541
8646,0.891168793179,0.000402511377533,0.00128400334928,0.0156080626057,0.0915366294885
8647,0.562608729836,0.0241996443222,0.0220331669174,0.0113862641034,0.379772194821
8648,0.69855058321,0.000233584186404,0.0045186142737,0.0588942871335,0.237802931197
8649,0.00663918724291,0.0172071134013,0.0521959620272,0.0435063894483,0.88045134788
8650,8.35330349185e-05,0.00719289897441,0.0404741743031,0.00746019759985,0.944789196088
8651,0.300189393036,0.00123833262946,0.0577022029737,0.439669480297,0.201200591064
8652,0.00114537856017,0.00355564677892,0.32620385873,0.00911089930128,0.659984216629
8653,0.202269886567,0.00513312447387,0.0229327689629,0.127212727126,0.642451492871
8654,0.615042538825,0.000846201946678,0.00333797598336,0.142224969519,0.238548313725
8655,0.0578476153872,0.00331171080147,0.047294333521,0.27419471114,0.61735162915
8656,0.276564767651,0.00379528423761,0.0221172511463,0.190028386837,0.507494310128
8657,0.532690822456,0.00239555374099,0.0104226313639,0.23355796988,0.220933022559
8658,0.91147941972,0.00114093590309,0.00136073184815,0.00867045840151,0.0773484541271
8659,0.768658618952,0.00146593279648,0.00191977171949,0.0224369927655,0.205518683767
8660,0.154212269775,0.0023423777668,0.0944791852006,0.594834324779,0.154131842479
8661,0.344040967427,0.00219570031385,0.0137827441559,0.119035849863,0.52094473824
8662,7.04145990329e-05,0.0133173048914,0.0239182904275,7.03790009795e-05,0.962623611081
8663,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
8664,0.473520367799,0.00039895526527,0.00619285916721,0.128250352258,0.391637465511
8665,0.00176904662095,0.00483668346857,0.155654602267,0.0056262064308,0.832113461213
8666,0.00441763212183,0.0808837819591,0.357572621231,0.00298079493259,0.554145169755
8667,0.864725662173,0.000380655088864,0.00164407050207,0.0497474524435,0.0835021597923
8668,0.257515952409,0.00103905472596,0.0745939866961,0.468049119296,0.198801886872
8669,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
8670,0.919721969399,0.000216029642736,0.00137914163688,0.0201631230241,0.0585197362977
8671,0.917754211542,0.000367916226571,0.00119282123915,0.00624600255883,0.074439048433
8672,0.344040967427,0.00219570031385,0.0137827441559,0.119035849863,0.52094473824
8673,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
8674,0.794955723327,0.00039915271238,0.00175481132302,0.0177878128789,0.185102499758
8675,0.393992928014,0.00726778570601,0.059477802349,0.238622622181,0.30063886175
8676,0.688888365521,0.00168287447934,0.00226534192336,0.0371860151815,0.269977402894
8677,0.010532549169,0.0131730015016,0.130360184161,0.0447833029819,0.801150962186
8678,0.931563102869,0.000957361637227,0.000996514602391,0.00589559292309,0.0605874279678
8679,0.609629128877,0.00124867663275,0.00838786955037,0.186319341751,0.194414983189
8680,0.879480524795,0.000468497021534,0.00141033293989,0.015844981426,0.102795663817
8681,0.659270374393,0.00391271603224,0.0113837553008,0.145817611126,0.179615543149
8682,0.0426507318779,0.00148557394186,0.0583006295958,0.271037524099,0.626525540486
8683,0.021596815096,0.00231881661595,0.182864548796,0.485063812767,0.308156006725
8684,0.952189005821,0.00212954783634,0.00279901450282,0.00278920263421,0.0400932292058
8685,0.906065023782,0.000903288127077,0.00107847110383,0.00654552751399,0.0854076894735
8686,7.91157979582e-05,0.0157431861438,0.0341400841852,0.000234434401165,0.949803179472
8687,1.4397577423e-05,0.82744766021,0.000121905340087,0.000264764669243,0.172151272203
8688,0.806670226353,0.00128832026074,0.00159068561919,0.0209363650131,0.169514402754
8689,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
8690,0.000100942228135,0.00230791680923,0.0158967555299,0.00143207734799,0.980262308085
8691,9.99170004831e-05,0.000296248075291,0.0168127226903,0.00312476192284,0.979666350311
8692,0.097542056477,0.0126251855655,0.0644328363529,0.0584176844004,0.766982237204
8693,0.0354693812094,0.00479338098863,0.133296995045,0.47226412365,0.354176119107
8694,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
8695,7.9762906877e-05,0.00105963841159,0.0149131436616,0.00068812495783,0.983259330062
8696,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
8697,0.00891291495731,0.00173503939698,0.0734770447959,0.0404905982731,0.875384402577
8698,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
8699,0.91147941972,0.00114093590309,0.00136073184815,0.00867045840151,0.0773484541271
8700,0.00686880651685,0.000265010037577,0.472700599189,0.482735150705,0.0374304335511
8701,0.261984685022,0.000786436735699,0.0368061660378,0.534248145082,0.166174567122
8702,0.714841173337,0.000535963793393,0.00346071821168,0.0422741049917,0.238888039667
8703,0.623863159988,0.00258127188888,0.0300647188918,0.0501441506305,0.293346698601
8704,0.526320929034,0.00241072999428,0.0500626967302,0.0660194823743,0.355186161868
8705,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
8706,0.000869586758537,0.00594717805991,0.0450554136808,0.00555248584193,0.942575335659
8707,0.390530080103,0.0030516888007,0.0249629375646,0.138341261693,0.443114031839
8708,0.000150149335912,0.00552388571742,0.0117692509624,0.0202838413818,0.962272872602
8709,0.876781923278,0.00133416184265,0.00160717712338,0.00968853285996,0.110588204896
8710,0.00790337597375,0.00703813073314,0.362190344137,0.0490207818559,0.573847367301
8711,0.916248621722,0.000361877676922,0.000997153538695,0.0115394977165,0.0708528493458
8712,0.931563102869,0.000957361637227,0.000996514602391,0.00589559292309,0.0605874279678
8713,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
8714,0.521066633594,0.000484500087861,0.0106822638114,0.287423554892,0.180343047615
8715,0.180502304257,0.00175549193506,0.0419156306056,0.597014245678,0.178812327524
8716,0.744668803973,0.00233106952746,0.0134595869469,0.0379493409863,0.201591198567
8717,0.479836644085,0.00138196777021,0.0265092291857,0.377260026358,0.115012132601
8718,0.59799736389,0.000705696224846,0.00824124999952,0.171635900623,0.221419789263
8719,0.120824505146,0.0900325164301,0.100710806476,0.00364532010112,0.684786851846
8720,0.000330356149984,0.00552757422418,0.139754248729,0.0112598175335,0.843128003364
8721,5.75393376584e-05,0.0364333852007,0.0135335049966,8.85955192224e-05,0.949886974946
8722,0.372585109118,0.0109889098673,0.0857042866821,0.0816955147098,0.449026179622
8723,0.4332253157,0.00076996490652,0.0403995482649,0.402296713263,0.123308457866
8724,0.815861772816,0.0014798259516,0.00711572300437,0.0038584488682,0.17168422936
8725,0.250826247882,0.00149412870652,0.0534982518342,0.529417339682,0.164764031895
8726,0.00142091431317,0.00905387897148,0.208873505828,0.0261510999888,0.754500600898
8727,0.457447240024,0.000280527868221,0.0154238476202,0.210967019813,0.315881364675
8728,0.827539248029,0.00163021376621,0.00160407535862,0.0221172029394,0.147109259906
8729,0.00449819067237,0.0126779446682,0.0709636540475,0.0109610231053,0.900899187507
8730,0.299498012977,0.000262130741319,0.0445828386477,0.484457567087,0.171199450547
8731,0.249685670596,0.00259401379886,0.0547675334553,0.280671155105,0.412281627046
8732,0.0259667752418,0.0010499586492,0.169947977875,0.490616525474,0.31241876276
8733,0.52722250356,0.00106034523755,0.0206182900233,0.265533620677,0.185565240502
8734,0.342506641964,0.0033039524577,0.054068430176,0.227991761796,0.372129213606
8735,0.506895471189,0.00105543116484,0.0248349353493,0.256611133498,0.2106030288
8736,0.000330356149984,0.00552757422418,0.139754248729,0.0112598175335,0.843128003364
8737,0.0282043764324,0.0326314646425,0.098924426674,0.00766337414359,0.832576358107
8738,0.922379937984,0.00190394902242,0.00413745255468,0.00374494182793,0.0678337186111
8739,0.0768306328489,0.0161689419956,0.0611761769337,0.0369920695205,0.808832178701
8740,0.00435863975499,0.0364528327757,0.0833842553409,0.0143575850036,0.861446687125
8741,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
8742,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
8743,0.409707760275,0.0009743630942,0.0445504071631,0.418619016376,0.126148453092
8744,0.0747239359124,0.00272343635596,0.0367219015047,0.0263590568872,0.85947166934
8745,0.332715860681,0.00265643145028,0.0234299415416,0.126256945698,0.514940820629
8746,0.000499464696677,0.0669744661747,0.133472693171,0.0094626690579,0.7895907069
8747,0.447870770772,0.00303352270855,0.0193073242006,0.123783215309,0.406005167009
8748,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
8749,0.948810636345,0.000892568086891,0.000693847888015,0.0102463962839,0.0393565513963
8750,0.310585974693,0.000605980097616,0.0595465498259,0.436377107767,0.192884387616
8751,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
8752,0.590348813452,0.000325068643821,0.00480953255,0.186388438913,0.218128146441
8753,0.001260610234,0.00824605562823,0.15824198064,0.00644265944087,0.825808694057
8754,7.49484075045e-05,0.00439852795967,0.0240142109638,0.00082494074138,0.970687371928
8755,0.682938905278,0.000662857904936,0.00583678930143,0.130548548196,0.18001289932
8756,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
8757,0.0224836776122,0.0016014638173,0.29043180032,0.464356768214,0.221126290037
8758,0.000360095878718,0.0217563066194,0.0523682214664,0.112140137207,0.813375238829
8759,0.252762999329,0.00327804713086,0.0584894178677,0.242666388126,0.442803147546
8760,0.915854437516,0.00114736223545,0.00302949167291,0.00335482849712,0.0766138800783
8761,0.726907449925,0.000727505392943,0.00280553536606,0.0719415772744,0.197617932042
8762,0.911873560007,0.000935248650223,0.00115150057763,0.00732412878732,0.0787155619776
8763,0.0189478380092,0.00243550410353,0.163173607754,0.440723799872,0.374719250262
8764,0.00402936482003,0.0807929311044,0.366892617822,0.00279466849017,0.545490417764
8765,0.286226498016,0.00144475741045,0.0737548120978,0.237024173108,0.401549759368
8766,0.631788489176,0.000498350020084,0.00194801678748,0.0175708692855,0.348194274731
8767,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
8768,0.00404409078937,0.00913511814688,0.0359826980838,0.0208706015393,0.929967491441
8769,0.000108903373287,0.0465373511258,0.0221142201431,0.00302617378352,0.928213351574
8770,0.890939828765,0.000325110753318,0.0013019168553,0.0365178691538,0.0709152744725
8771,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
8772,0.274039723846,0.000803053624969,0.0571354579809,0.511763447091,0.156258317457
8773,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
8774,0.911873560007,0.000935248650223,0.00115150057763,0.00732412878732,0.0787155619776
8775,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
8776,0.887163857782,0.000221591265892,0.00140216126088,0.0323013703292,0.0789110193623
8777,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
8778,0.806466303504,0.000595788930663,0.00188801369617,0.0660835846413,0.124966309228
8779,0.0231254339835,0.00111281298813,0.190951772438,0.541104722869,0.243705257722
8780,0.653806390852,0.000752244355604,0.00272100301424,0.110355125216,0.232365236562
8781,0.644835868348,0.000704480244239,0.00669660619791,0.174138129543,0.173624915667
8782,0.901621954887,0.00149601667164,0.00239561359488,0.0037066748724,0.0907797399746
8783,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
8784,6.23515165885e-05,0.000202578890326,0.0262684587017,0.00450600789804,0.968960602993
8785,0.623642999709,0.000947335786824,0.01126653199,0.139635831658,0.224507300857
8786,0.024133800328,0.00297208590678,0.170969095318,0.472393356682,0.329531661764
8787,0.0236172419348,0.00141517862395,0.300437622654,0.441138765925,0.233391190862
8788,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
8789,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
8790,0.353953011416,0.00764043465471,0.0435782299337,0.0473706172673,0.547457706728
8791,0.148292603339,0.0923113848074,0.0607839466681,0.00415581207689,0.694456253109
8792,0.0921747216475,0.00765095278921,0.20042918864,0.0459040223859,0.653841114537
8793,0.465662215676,0.00141391273305,0.0229334528015,0.316324955087,0.193665463702
8794,0.000100942228135,0.00230791680923,0.0158967555299,0.00143207734799,0.980262308085
8795,0.486006249489,0.00114096728816,0.0249531172611,0.373722174448,0.114177491514
8796,0.0012402056249,0.00290576663653,0.346148412709,0.00956583136209,0.640139783668
8797,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
8798,0.0379485977768,0.0150150289079,0.13313200013,0.448577578587,0.365326794599
8799,0.282325759376,0.0296924533023,0.026186658567,0.016156803406,0.645638325348
8800,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
8801,0.567428992658,0.000808197222702,0.00817376954169,0.240132462903,0.183456577676
8802,0.724579953853,0.00224226244069,0.00690101751343,0.0929557928784,0.173320973315
8803,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
8804,0.170895530935,0.00708090536284,0.0542833252131,0.03073405499,0.737006183499
8805,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
8806,0.616610942762,0.000159251286431,0.00642755769459,0.103977506376,0.272824741881
8807,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
8808,0.356077162428,0.000510495318935,0.054093456321,0.39993913417,0.189379751763
8809,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
8810,0.871372833882,0.00367133473857,0.00243705905555,0.00425925604452,0.118259516279
8811,0.00542001791516,0.0119537785023,0.623552525974,0.0325307649387,0.32654291267
8812,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
8813,0.252134556497,0.000646583264195,0.0493500795351,0.535470297476,0.162398483228
8814,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
8815,0.038202171466,0.00465826455799,0.193215066379,0.272463924485,0.491460573111
8816,0.856600739423,0.00203538722877,0.00261309679291,0.0377920220899,0.100958754465
8817,0.000110361162281,0.00270104824906,0.0149477530077,0.00104427006598,0.981196567515
8818,0.629776312236,0.000808039199114,0.00224725350457,0.025414524618,0.341753870442
8819,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
8820,0.352638566657,0.00237674024546,0.0151009739338,0.120394960054,0.50948875911
8821,0.00467130821642,0.0659544292083,0.339148827083,0.00246366459082,0.587761770902
8822,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
8823,8.43955082625e-05,0.140067206359,0.00542642034301,7.10341290597e-05,0.854350943661
8824,0.109574147145,0.0023804247767,0.202161666976,0.592388509445,0.0934952516578
8825,0.000119081640252,0.00399122791867,0.0254996654543,0.000327457595438,0.970062567391
8826,0.128125209012,0.0090041488035,0.082325927748,0.0464063834752,0.734138330962
8827,0.259665153807,0.000457886207696,0.0742997837269,0.465825388365,0.199751787894
8828,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
8829,0.001740377102,0.00513637921706,0.110078884893,0.00774032873529,0.875304030053
8830,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
8831,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
8832,0.681270648132,0.000259501650938,0.00402112892556,0.126046021836,0.188402699456
8833,0.00144864721105,0.00494650516934,0.122365274579,0.00739394766488,0.863845625375
8834,0.00412142342669,0.0283485910934,0.0107176464234,0.00213386994101,0.954678469115
8835,0.275220961663,0.00410849826412,0.0245634985826,0.191152261109,0.504954780381
8836,0.0983690979627,0.00550845504414,0.0369525078202,0.0254780502774,0.833691888896
8837,0.390540564278,0.00203662792522,0.0457260980963,0.388001037526,0.173695672175
8838,0.685799499611,0.000536109018614,0.00891888046949,0.115217076222,0.189528434679
8839,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
8840,0.783057962745,0.000285071782943,0.0021188061734,0.0673632926906,0.147174866608
8841,8.89040387641e-05,0.0336162186237,0.00431679914411,0.000244473478,0.961733604715
8842,0.00330105581214,0.169976429151,0.302319212723,0.00217905137098,0.522224250943
8843,0.0169691860345,0.00615488681789,0.0670660123173,0.0319877382904,0.87782217654
8844,0.0511097624833,0.00175862029921,0.0622704820472,0.371778944531,0.513082190639
8845,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
8846,0.00145451153689,0.00487735215189,0.0938086838902,0.00450646959314,0.895352982828
8847,0.705128276642,0.000765412021248,0.0025416948095,0.103560510861,0.188004105666
8848,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
8849,5.62087197265e-05,0.000975876469461,0.00800676643363,0.000515662074836,0.990445486302
8850,0.0014998081827,0.00115252966589,0.0628561585698,0.0142724260607,0.920219077521
8851,0.00561037715313,0.00372697425048,0.15224836044,0.0387163558382,0.799697932318
8852,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
8853,0.000727345478663,0.00652954384968,0.675795832172,0.00512886135577,0.311818417144
8854,0.366275934357,0.00235624376203,0.0178871288009,0.111508593231,0.501972099849
8855,0.632524548076,0.000616474027103,0.00774590020733,0.185875008526,0.173238069164
8856,0.0249099078493,0.00262575727637,0.247513309621,0.370343422559,0.354607602694
8857,0.0481853310413,0.00332204020587,0.0500200858516,0.0379547059462,0.860517836955
8858,0.907588447707,0.00124812288223,0.00363292562325,0.00492783351684,0.0826026702706
8859,0.0703021837131,0.0452218723849,0.0313882454508,0.24950370187,0.603583996582
8860,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
8861,0.0257511437522,0.0231132315031,0.119084361726,0.00432933033951,0.82772193268
8862,7.9762906877e-05,0.00105963841159,0.0149131436616,0.00068812495783,0.983259330062
8863,0.0573062024033,0.00347528796037,0.0915164459654,0.361146793179,0.486555270492
8864,0.0280098215105,0.00131326118673,0.173420623625,0.463879121074,0.333377172603
8865,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
8866,0.109574147145,0.0023804247767,0.202161666976,0.592388509445,0.0934952516578
8867,0.008065729215,0.0444572961613,0.424729494801,0.0441122075872,0.478635272235
8868,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
8869,0.714841173337,0.000535963793393,0.00346071821168,0.0422741049917,0.238888039667
8870,0.907674670912,0.000263241430525,0.000727940867091,0.0313602263003,0.0599739204903
8871,0.247861850601,0.00165673857807,0.0109056386199,0.070978589907,0.668597182294
8872,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
8873,0.49213014454,0.00310536149284,0.012126117584,0.224693607952,0.267944768431
8874,0.358330577718,0.000698598748436,0.0172689144237,0.131345363117,0.492356545993
8875,0.345270317714,0.00142944577617,0.0657169093141,0.0716612259615,0.515922101234
8876,8.00613006411e-05,0.0138852535219,0.0412959488782,0.000287194179179,0.94445154212
8877,0.906065023782,0.000903288127077,0.00107847110383,0.00654552751399,0.0854076894735
8878,0.65833178319,0.000504122632569,0.00369507166812,0.215196510574,0.122272511936
8879,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
8880,0.352638566657,0.00237674024546,0.0151009739338,0.120394960054,0.50948875911
8881,0.4332253157,0.00076996490652,0.0403995482649,0.402296713263,0.123308457866
8882,0.685290284875,0.00115816496175,0.00339591911477,0.0339159323363,0.276239698712
8883,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
8884,0.000525111005149,0.00483350475371,0.0710463412221,0.00721542387343,0.916379619146
8885,0.931059136952,0.000967347982186,0.000937315236173,0.0166323451453,0.0504038546842
8886,7.5038108347e-05,0.00326422050799,0.0189900658951,0.000405707328177,0.97726496816
8887,0.799622775151,0.000325681458546,0.00176434327255,0.0548248832047,0.143462316913
8888,0.0454429481298,0.00548321180576,0.088862325565,0.142858613431,0.717352901069
8889,0.560987315468,0.000893978315239,0.0159337124141,0.21543929769,0.206745696113
8890,0.0232861757403,0.00061552624995,0.221557447568,0.504006193248,0.250534657194
8891,0.256373149581,0.0021464327413,0.0647595151353,0.251738976766,0.424981925776
8892,0.00423582769289,0.0170851446516,0.113257825556,0.0243216237562,0.841099578343
8893,0.15941636218,0.00148697796879,0.0666882141941,0.635261903931,0.137146541726
8894,5.22119604236e-05,0.0217103366713,0.0195718667833,5.5466675065e-05,0.95861011791
8895,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
8896,0.122658865269,0.0542177789132,0.0851566537725,0.00402173701291,0.733944965032
8897,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
8898,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
8899,0.712730888403,0.00289872724349,0.0137314600304,0.0419082598092,0.228730664514
8900,0.948810636345,0.000892568086891,0.000693847888015,0.0102463962839,0.0393565513963
8901,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
8902,0.679057319109,0.000617636228887,0.00208952205491,0.091444626314,0.226790896294
8903,0.00467130821642,0.0659544292083,0.339148827083,0.00246366459082,0.587761770902
8904,0.00130470471886,0.00298253187,0.296008861214,0.0113774681,0.688326434097
8905,0.799622775151,0.000325681458546,0.00176434327255,0.0548248832047,0.143462316913
8906,0.253304928322,0.00264366439132,0.0672476834622,0.242647473201,0.434156250624
8907,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
8908,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
8909,0.936587641491,0.000246662260129,0.00155631540756,0.00892511628084,0.0526842645607
8910,0.573560014943,0.000739431587306,0.00977340885734,0.237270626389,0.178656518223
8911,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
8912,0.512456420747,0.00119939814588,0.0124255383719,0.258652794436,0.215265848299
8913,0.0379485977768,0.0150150289079,0.13313200013,0.448577578587,0.365326794599
8914,0.291795670011,0.00180916397686,0.0450698529876,0.486627754189,0.174697558835
8915,0.682938905278,0.000662857904936,0.00583678930143,0.130548548196,0.18001289932
8916,0.27955117492,0.00245429931214,0.0388131877898,0.257020305791,0.422161032187
8917,0.000525111005149,0.00483350475371,0.0710463412221,0.00721542387343,0.916379619146
8918,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
8919,0.024133800328,0.00297208590678,0.170969095318,0.472393356682,0.329531661764
8920,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
8921,0.390996422309,0.000648253947541,0.0156726089326,0.137923363762,0.454759351049
8922,0.252762999329,0.00327804713086,0.0584894178677,0.242666388126,0.442803147546
8923,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
8924,0.713595476296,0.00198143088439,0.00868288821648,0.0462125961085,0.229527608494
8925,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
8926,0.326396163221,0.00331651934776,0.107813025707,0.0714587923243,0.4910154994
8927,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
8928,0.935162061921,0.00103385217115,0.00105781590823,0.0146459511636,0.0481003188361
8929,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
8930,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
8931,0.430975913309,0.000649251351871,0.0189706043139,0.357188548021,0.192215683005
8932,0.854094720353,0.00188971765587,0.00467808460771,0.0103500308715,0.128987446512
8933,0.0454936610686,0.0161070113398,0.147492438782,0.428582490601,0.362324398209
8934,0.366573981779,0.00166487750189,0.0454409577578,0.419523252594,0.166796930367
8935,0.000100942228135,0.00230791680923,0.0158967555299,0.00143207734799,0.980262308085
8936,0.290727217642,0.000467812946965,0.0492962081214,0.472190077945,0.187318683345
8937,0.897934470538,0.000353757040732,0.00106504791905,0.0113915091166,0.0892552153852
8938,0.517630957045,0.00111521874342,0.0151106012287,0.240188895712,0.22595432727
8939,0.356077162428,0.000510495318935,0.054093456321,0.39993913417,0.189379751763
8940,0.726907449925,0.000727505392943,0.00280553536606,0.0719415772744,0.197617932042
8941,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
8942,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
8943,0.00192634284291,0.0614727346623,0.140032398549,0.0101761256426,0.786392398304
8944,0.00179132465117,0.00555156316897,0.00684917582197,0.00245517097538,0.983352765383
8945,0.639059834846,0.00474973295556,0.0280737412822,0.135094982849,0.193021708067
8946,0.78426758739,0.00150580831141,0.00310028291643,0.0282445431662,0.182881778216
8947,0.911356278504,0.00139531296142,0.00360403595443,0.00420446489767,0.0794399076829
8948,0.644835868348,0.000704480244239,0.00669660619791,0.174138129543,0.173624915667
8949,0.817506149525,0.00153236654651,0.00188851630993,0.0183846397604,0.160688327859
8950,0.00516952263747,0.00597182624417,0.0859571869167,0.0480142903,0.854887173902
8951,0.459428357747,0.000744497593048,0.0280081186674,0.389063565633,0.122755460359
8952,0.390530080103,0.0030516888007,0.0249629375646,0.138341261693,0.443114031839
8953,0.278330303975,0.00118973675295,0.0435843797061,0.455713839322,0.221181740244
8954,0.00142439618286,0.0283425571028,0.139133552877,0.0122869466104,0.818812547227
8955,0.0103041470361,0.0174227995432,0.263874648026,0.0509830511365,0.657415354258
8956,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
8957,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
8958,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
8959,0.619942998903,0.00265850618186,0.00473985950051,0.0565254813845,0.31613315403
8960,0.339426909632,0.001385791489,0.0406702649231,0.230547469389,0.387969564566
8961,0.799622775151,0.000325681458546,0.00176434327255,0.0548248832047,0.143462316913
8962,0.00192634284291,0.0614727346623,0.140032398549,0.0101761256426,0.786392398304
8963,0.262033857028,0.000504060964281,0.056043384141,0.49067023785,0.190748460017
8964,0.861032261608,0.00148059349988,0.00177170224955,0.0182305745473,0.117484868096
8965,0.447870770772,0.00303352270855,0.0193073242006,0.123783215309,0.406005167009
8966,0.864725662173,0.000380655088864,0.00164407050207,0.0497474524435,0.0835021597923
8967,0.821289527866,0.00154862964463,0.00187197175831,0.0203603688751,0.154929501856
8968,0.0713300559982,0.00238280753449,0.0842237719312,0.349544913436,0.4925184511
